chunk_id,document_id,source,url,title,date,header,chunk
8043,3473,ctmfile.com,https://ctmfile.com/story/worlds-largest-companies-ignoring-biodiversity-loss,World’s largest companies ignoring biodiversity loss,2020-12-02,,"Businesses worldwide have a critical role to play in addressing the inherent, existential risks of biodiversity loss. Yet, less than one-quarter (23%) of companies worldwide at risk from the loss of biodiversity are currently disclosing that risk in their corporate reporting, according to 'The Time has Come, KPMG International's Survey of Sustainability Reporting 2020'.
With Earth losing species at a rate 1,000 times greater than at any other time in recorded human history, according to research from Brown University in September 2014, and a World Economic Forum report from January finding that roughly US$44 trillion of economic value generation - more than half of global GDP - moderately or highly dependent on nature and its services, it is clear that the need for action is urgent.
“Businesses have a responsibility to play their part in helping address the crisis of biodiversity loss, and a first step in doing so is recognising that their supply chains are highly dependent on nature and ecosystem services,"" said Richard Threlfall, head of KPMG IMPACT - an initiative that brings together professionals from KPMG firms to address the UN Sustainable Development Goals (SDGs). ""It is critical for all businesses to disclose the risks that biodiversity loss poses to their companies, as well as the impact their companies have on ecosystems. Our survey suggests that most companies have a long way to go when it comes to providing a full picture of business risks from biodiversity loss.”
Scrutiny on corporate reporting
KPMG's global survey reviewed corporate reporting from 5,200 companies - the top 100 companies by revenue in each of 52 different countries and jurisdictions. While it is notable that 80% of the world’s largest companies now report on sustainability, biodiversity-related risk remains significantly under-reported by the global business community.
Less than one-third (23%) of at-risk companies currently disclose biodiversity-related risks. This is despite repeated warnings about destruction of ecosystems and potentially dire consequences for people and the economy, the survey revealed. Mining is the only industry sector, according to the survey, in which a slim majority (51%) of companies currently report biodiversity-related risks.
Latin American companies are the most likely to report biodiversity-related risk (31%) while North American companies are the least likely (13%)"
8044,3473,ctmfile.com,https://ctmfile.com/story/worlds-largest-companies-ignoring-biodiversity-loss,World’s largest companies ignoring biodiversity loss,2020-12-02,,"This is despite repeated warnings about destruction of ecosystems and potentially dire consequences for people and the economy, the survey revealed. Mining is the only industry sector, according to the survey, in which a slim majority (51%) of companies currently report biodiversity-related risks.
Latin American companies are the most likely to report biodiversity-related risk (31%) while North American companies are the least likely (13%). Furthermore, the survey found that the two UN Sustainable Development Goals (SDGs) focused on addressing the global biodiversity challenge (SDG 14: Life Below Water and SDG15: Life on Land) are the least prioritised of all the 17 SDGs by businesses worldwide.
“Even though corporate reporting of biodiversity-related risk is currently low, I am optimistic that rapid improvement is possible,"" commented Adrian King, co-author of the survey, a partner at KPMG Australia, and chair of KPMG's global Climate Change & Sustainability network. ""We have seen dramatic progress in the disclosure of climate-related risks by business since the Task Force on Climate-related Financial Disclosures (TCFD) was launched in 2015 and I expect to see a similar trend with nature and biodiversity-related disclosures.”
Further key findings from the KPMG Survey of Sustainability Reporting 2020 include:

North America has the highest regional reporting rate - 90% of North American companies report on sustainability.
Around two-thirds (65%) of reporting companies worldwide now have targets in place to reduce their carbon emissions.
More than two-thirds (69%) of reporting companies now connect their business activities with the UN Sustainable development Goals (SDGs) in their corporate reporting, but few (14%) disclose how they contribute to the global problems the SDGs seek to solve.
The SDGs most often prioritised by businesses worldwide are SDG 8 - Decent Work and Economic Growth, SDG 13 - Climate Action, and SDG 12 - Responsible Consumption & Production.

“Many companies currently lack a sophisticated understanding of how biodiversity-related risk could affect their business,"" added Wim Bartels, co-author of the survey and a Corporate Reporting Partner at KPMG in the Netherlands. ""They also lack access to tools and methodologies to help them model and disclose the risk impacts"
8045,3473,ctmfile.com,https://ctmfile.com/story/worlds-largest-companies-ignoring-biodiversity-loss,World’s largest companies ignoring biodiversity loss,2020-12-02,,"“Many companies currently lack a sophisticated understanding of how biodiversity-related risk could affect their business,"" added Wim Bartels, co-author of the survey and a Corporate Reporting Partner at KPMG in the Netherlands. ""They also lack access to tools and methodologies to help them model and disclose the risk impacts. With the foundation of organisations such as the Task Force on Nature-related Financial Disclosures (TNFD), disclosures are likely to take a sharp upward trajectory.”
About the survey
This research was conducted in 2020 by climate change and sustainability professionals at KPMG firms. They reviewed corporate reporting from the 5,200 largest companies by revenue across 52 different countries and jurisdictions including the world's 250 largest companies as defined by the Fortune Global 500 ranking for 2019. Reporting reviewed included annual financial or integrated reports, sustainability reports, stand-alone reports and company websites published between 1 July 2019 and 30 June 2020. This is the 11th edition of the KPMG Survey of Sustainability Reporting which was first published in 1993.
This research was conducted by KPMG IMPACT, a newly established initiative of KPMG firms. KPMG IMPACT brings together professionals and subject matter experts from across KPMG's global organization to support the delivery of the United Nations Sustainable Development Goals (SDGs)"
8046,3474,ctmfile.com,https://ctmfile.com/story/safe-clarifies-fx-cash-pooling-program-rules,SAFE clarifies FX cash pooling programme rules (TRANSLATED),2014-09-11,,"Last month, the State Administration of Foreign Exchange (SAFE)  published (in Chinese) a question and answer session  regarding rules for foreign currency cash pooling. The Q&A answered 39 questions that multinationals had asked about implementing foreign currency pooling in China. The Q&A clarified several issues, e.g. the master account in a pool must be opened at banks located in the province, or province-level municipalities, of the location of the hosting company. Full details of the TRANSLATED Q&A are available from CorporateTreasurer - see"
8047,3475,ctmfile.com,https://ctmfile.com/story/is-there-a-business-case-for-iso-20022-yes-strategic-part-of-bank-agnostici,Is there a business case for ISO 20022? YES = strategic part of bank agnosticity,2015-04-07,,"Is there truly a business case for implementing ISO 20022 in the United States was the question posed to attendees of the March Payments Innovation Alliance meeting in Los Angeles. AFP’s write up of the meeting claimed that many believe that at the moment U.S. companies do not have much incentive to adopt the ISO 20022 standard.Payments standards developmentAt the meeting it was accepted that the ISO 20022 standard is currently being implemented around the world as the new standard for payments. Nevertheless, much of the discussions at the meeting focused on a U.S. adoption of ISO 20022 was worth it, particularly the issues of “standards within a standard” and the financial business case concept, or lack thereof. AFP report that, “At this point, the financial business case for ISO 20022 in the U.S. is fairly weak. So instead, the focus is more strategic. This strategic focus is very important, especially considering that much of the developed world are using, or will use, the ISO 20022 standard.”However, AFP raised several strategic issues: can the U.S. afford to ignore it? In the long run, probably not.  can corporations be enticed to voluntarily make this kind of switch (in the current environment) to their payments processes only based on a general strategic basis?  SEPA adoption of ISO 20022 only happened when it was mandated, and mandating such a change in the U.S. will not happen.AFP report that the conclusion was that, “Therefore, to further advance ISO 20022 in the U.S., additional education will be necessary. The ISO 20022 Stakeholders Group, consisting of the Federal Reserve, NACHA, The Clearing House and ASC X9, plans to embark on an extensive outreach program to educate businesses, while at the same time also learning from stakeholders what is important to them when considering a change of payments standards.”Managing commercial pressuresBut, and it is a big BUT, when a bank exits the cash management business and/or changes business direction it happens very quickly, e.g. RBS - see. Being bank agnostic is becoming vital, it is the protection against not only the impact of regulation and bank getting out of the business, but also against being over charged or under served, etc. CTMfile take: Adopting ISO 20022 standards and procedures will cut costs globally, and minimise bank counter-party exposures considerably"
8048,3475,ctmfile.com,https://ctmfile.com/story/is-there-a-business-case-for-iso-20022-yes-strategic-part-of-bank-agnostici,Is there a business case for ISO 20022? YES = strategic part of bank agnosticity,2015-04-07,,"g. RBS - see. Being bank agnostic is becoming vital, it is the protection against not only the impact of regulation and bank getting out of the business, but also against being over charged or under served, etc. CTMfile take: Adopting ISO 20022 standards and procedures will cut costs globally, and minimise bank counter-party exposures considerably. Good cash management banks are adopting ISO 20022 world-wide; MNCs should do the same including in the USA"
8049,3476,ctmfile.com,https://ctmfile.com/story/are-you-ready-for-the-new-payments-ecosystem,Are you ready for the new payments ecosystem?,2017-10-13,,"The World Payments Report 2017 from Capgemin and BNP Paribas concluded that “a new payments ecosystem is emerging, created by higher corporate and consumer expectations of value-added services, the ever changing regulatory landscape, emergence of fintechs and an increase in payments enabling technologies.” 
They believe that it is time to update the payments business models which are causing structural changes in the industry due to the fintech pressure on the industry and the banks’ responses to these challenges, see figure below:

New payment systems patform
The WPR argues that a new conceptual model of collaborative banking platforms is emerging which will could look something like this (although they do accept that this only one of many possible scenarios):

The value proposition
This increased collaboration and partnership activity of the new permanent systems ecosystem will create business value for all stakeholders:corporates and consumers, banks and fintechs:

Open APIs are the new ecosystem enablers.
The WPR describes progress of open APIs - see figure below - and that, “Although to date APIs have been more commonly deployed in the retail payments market, open APIs can become a standardisation tool for corporate treasurers, enabling them to seamlessly integrate systems such as business intelligence, ERP, banking applications, and accounting across the cash and treasury management function. The implementation of open APIs also provides quick and flexible can play options for corporate treasurers to easily integrate any new product or service.”
Key open API initiatives across the world, 2017

Role of instant payment use
The World Payments Report highlights that one critical component in the new payment systems ecosystem will be the use of instant payments across all customer segments:


CTMfile take: The new payment ecosystem that the World Payments Report 2017 proposes is a revolution that offers huge opportunities for businesses world-wide to transform their business and enter new markets. Detailed reading of the World Payments Report 2017 is must for all corporate treasury department"
8050,3477,ctmfile.com,https://ctmfile.com/story/emir-reporting-progress-still-uncertain-outlook,EMIR reporting progress - still uncertain outlook,2014-01-14,,"SEPA postponement last week was just one regulatory uncertainty for corporate treasurers, another has emerged: EMIR reporting - backloading transactions, which were contracted before12.2.2014.The EMIRate newsletter queries, whether Backloading for transactions already outstanding on 12.2.2014 need to be completed by 12.2.2014: Until now, market players have been assuming on the basis of the relevant legislation and the Q&A documents published by ESMA that transactions which were concluded before the reporting obligation comes into force (12.2.2014) would have to be reported either within three years or 90 days, depending on whether they were entered into before or after 16.8.2012, respectively. Risk.net talked to spokesman for ESMA says it will not: ""The 90-day delay envisaged in the implementing of technical standards was only applicable to trades that were outstanding on August 16, 2012 and are still outstanding on the reporting start date. There is no delay foreseen in the regulations for trades that were executed after August 16, 2012 and are still outstanding on February 12, 2014."" So there are three possible scenarios with regard to backloading, whereby only two are clearly regulated.EMIRate newsletter also reports that: For corporates that also report their own trades with external counter-parties, this means that they will have to have received UTIs for these transactions from the counter-parties by no later than 11.2.2014. No ‘agreed UTI’ will be needed for trades, which expire or are closed out before 12.2.2014, with an internal trade reference code being sufficient. EMIRate customers have the option of starting to backload trades from the last week of January, as soon as the live environment is made available by REGIS-TR, and will therefore be able to meet this annoying deadline in good time.For other helpful advice on EMIR: see Treasury Peer’s Update EMIR Checklist 10 Jan 2014 attend the Association of Corporate Treasurers EMIR webinar: EMIR – the final countdown.The EMIR nightmare is not over yet either"
8051,3478,ctmfile.com,https://ctmfile.com/story/call-for-comments-on-revised-sepa-rules,Call for comments on revised SEPA rules,2015-10-02,,"The European Payments Council (EPC) has opened a public consultation on a revised version of the rules that govern the two main payments instruments in the Single Euro Payments Area (Sepa), the Sepa Credit Transfer (SCT) and Sepa Direct Debit (SDD).The principle amendments included in the revised draft version of the Scheme Management Internal Rules are in chapters four and five, covering the maintenance and evolution process of the EPC SEPA schemes. The consultation paper – EPC207-14 v1.1 – is available on the EPC's website.Scheme participants and other stakeholders are invited to submit written comments on the proposed amendments to the draft revised version of the SMIRs to: change-request.epc-scheme@epc-cep.eu by 31 December 2015"
8052,3479,ctmfile.com,https://ctmfile.com/story/industry-roundup-23-march-2022,Industry roundup: 23 March,2022-03-23,Cross-border CBDC platform interoperability amongst multiple central banks,"The Bank for International Settlements (BIS) Innovation Hub, Bank Negara Malaysia (BNM), along with three other central banks (Reserve Bank of Australia, Monetary Authority of Singapore and South African Reserve Bank) completed a prototype of a common platform that enables international payments using multiple central bank digital currencies (CBDCs). Project Dunbar, led by the BIS Innovation Hub’s Singapore Centre, reported that financial institutions can trade directly with each other on a common platform using the CBDC issued by participating central banks and may help solve complex cross-border payment issues. BNM commented that the combined platform may reduce reliance on intermediaries and, as a result, reduce the cost and time required to settle cross-border transactions. Andrew McCormack, head of the BIS Innovation Hub Centre in Singapore, stated that a common platform is the most efficient model for payment connectivity, but the most difficult to achieve. McCormack further added that Project Dunbar established the foundation for the development of future global and regional platforms, demonstrating that key concerns of trust and shared control can be addressed through governance mechanisms implemented by powerful technical means. BNM concurred that the project findings should be subject to governance deemed appropriate by central bank participants, including the ability to maintain control over the application of jurisdiction and currency-level rules. The project specifications and finding can be found on this link: Project Dunbar - International settlements using multi-CBDCs (bis.org). The report stated that it supports the G20 Roadmap's efforts to improve cross-border payments, especially in exploring the international aspects of CBDC design"
8053,3479,ctmfile.com,https://ctmfile.com/story/industry-roundup-23-march-2022,Industry roundup: 23 March,2022-03-23,RippleNet named as potential alternative to CBDC by the Arab Monetary Fund,"The Arab Monetary Fund (AMF), a subordinate organization of the Arab League, recognized the RippleNet Global Payment Network as a potential alternative to CBDC. The issuance of a CBDC carries significant risks, including the potential for the local currency to eventually lose its fundamental usefulness, according to a new report from the AMF's Arab Regional FinTech Working Group. The report mentioned some of the risks associated with local CBDCs: “digital dollarization” risk, international spillover, and impact on the international role of currencies. If the CBDC is successfully deployed outside its jurisdiction, the local currency may lose its function as a medium of exchange, unit of account, and storage of value, ultimately increasing the risk of financial instability, according to the report. Additionally, issuing CBDCs to non-residents could lead to increased exchange rate volatility and changes in cash flow dynamics as CBDC's have become attractive to investors as an alternative financial instrument. The AMF stated a list of CBDC alternatives that can offer benefits similar to those of CBDCs but are less risky. Among them are the international SWIFT payment system, the banking app Revolut, London-based fintech company Wise, and Ripple Labs' real-time gross settlement system RippleNet. Most of these non-CBDC alternatives have substantial restrictions or drawbacks noted in previous reports. Consequently, many central banks continue to conduct CBDC proof-of-concept or pilot projects"
8054,3479,ctmfile.com,https://ctmfile.com/story/industry-roundup-23-march-2022,Industry roundup: 23 March,2022-03-23,Mastercard connects banks to BNPL,"Mastercard is preparing to begin Phase 1 of its Buy Now Pay Later (BNPL) product (initially announced 6 months ago and scheduled to launch in April 2022) by building a network of partners who can support card issuers to offer products primarily delivered through fintechs. Some of the newest companies that support installment payments are Amount, a banking technology provider, Lithic, a virtual card issuer, i2c, a digital card technology provider, and Deserve, a digital first card issuer. Mastercard stated it has almost completed production, while several other financial services giants are developing a wide range of platforms for BNPL lending. It was reported that Visa will soon deploy its own Visa Installments platform pilot to banks. Meanwhile, ACI Worldwide recently announced a platform that connects many merchants to at least 70 different lenders. These companies participate in fintechs such as Affirm and Klarna, which have the largest presence in BNPL lending. Beginning next month, Mastercard publicized that “Mastercard Installments” (1st phase) should enable participating banks to offer consumers BNPL transactions managed by their mobile apps and digital wallets, such as Apple Pay and Google Pay. Loans would be extended via a virtual one-time Mastercard use. The report indicated that the Consumer Finance Protection Bureau (CFPB) is currently investigating the operation of major BNPL fintechs as many consumers have filed complaints about BNPL loans, focusing on the turmoil in return fees. Richard Crone, Principal, Crone Consulting LLC, commented that the BNPL market is synonymous with impulse credit, and for Mastercard Installments to work, participants need to educate and motivate consumers to consider other financing options before making a purchase"
8055,3479,ctmfile.com,https://ctmfile.com/story/industry-roundup-23-march-2022,Industry roundup: 23 March,2022-03-23,Biometric technology to aid in minimizing financial fraud,"Cybercriminals continue to find innovative ways to gain access to bank accounts. Zelle, a US-based digital peer-to-peer (P2P) payment network used by many financial institutions to enable customers to send cash to friends and family rapidly, has shown a clear uptick pattern of fraud according to recent reports. Many banks have stated that once a customer approves the transfer of funds from their account, not much can be done. One fraud example, described in the NYT, showed a stolen mobile phone and misuse of the digital wallet, charging the credit card and withdrawing cash from an ATM. Affected accounts were all refunded except for the Zelle transfers. Consumers continuously look for solutions to prevent theft via these financial apps. According to Krebs security report, Zelle introduced out-of-band authentication with transaction details to combat such fraudulent tactics. An SMS is sent to the member containing the details of the initiated Zelle transaction. As a safeguard, members must reply to the text to approve the transaction. As payment apps like Zelle continue to rise in popularity, there are increasing issues and vulnerabilities, as hacking into these types of apps have also become easier for cybercriminals. Jesse Franklin, SVP US & Canada Incode, Digital Journal, recommends steps financial institutions can take to protect their customers from fraudulent transactions. Franklin proposes measures that include the implementation of biometric technology across multiple points of interaction, including both senders and recipients of funds. Additionally, Franklin states that digital technology should serve as the key to compliance and essentially detect recurring malicious individuals and prevent attempts to fraudulently confiscate funds from consumer accounts"
8056,3479,ctmfile.com,https://ctmfile.com/story/industry-roundup-23-march-2022,Industry roundup: 23 March,2022-03-23,Thailand bans the use of digital assets for payments beginning April 2022,"Thailand has enacted rules banning the use of digital assets to pay for goods and services effective April 1, market regulators said on Wednesday. The decision to regulate such activities by digital asset operators was raised by consultations between the Securities and Exchange Commission (SEC) and the Bank of Thailand (BOT), where it was stated that digital asset payments could affect the country's financial stability and the economy as a whole. The release stated that digital asset business operators providing these services must comply with the new rules within 30 days from the effective date (April 1, 2022). BOT has continually stated in previous reports that it does not support cryptocurrencies as a payment method. Indonesian regulators also warned financial companies to deter from offering and promoting the sale of cryptocurrencies amid a surge in its uses"
8057,3480,ctmfile.com,https://ctmfile.com/story/singapore-continues-to-ramp-up-corporate-fx-capabilities,Singapore continues to ramp up corporate FX capabilities,2020-06-12,,"Deutsche Bank has announced that it will establish an electronic foreign exchange (e-FX) hub in Singapore by developing an FX trading and pricing engine onshore, in conjunction with the Monetary Authority of Singapore (MAS).
The bank ranked number 2 for FX globally in 2019, according to Euromoney. The initiative will make the city-state of Singapore Deutsche Bank’s fourth global FX centre, along with New York, London and Tokyo.
The Singapore e-FX hub will provide clients with the ability to execute FX transactions more closely aligned with geographic location, reducing latency, improving on local price transparency and liquidity.
""Given the substantial increase in demand for Asia currency e-FX we have seen in the past five years, growing client sophistication in e-FX trading, and the MAS’ focus on further developing the leading FX centre in the region, hubbing this activity in Singapore makes perfect sense,” said David Lynne, head of Fixed Income and Currencies APAC, head of Corporate Bank APAC and chief country officer, Singapore at Deutsche Bank.
The Deutsche Bank e-FX hub will be developed and staffed locally, and will be aligned to the bank’s focus across e-trading, fintech clients and digital FX payments.
“We are heartened by Deutsche Bank’s commitment to build its fourth global FX electronic pricing and trading engine in Singapore, which will complement its APAC fixed income and currencies and global transaction businesses operating here,"" said Gillian Tan, executive director, Financial Markets Development at MAS. ""This will allow Deutsche Bank to build on its strengths as a key global FX player and support its regional clients with enhanced price discovery and execution from Singapore, while leveraging Singapore’s strengths as Asia’s pre-eminent FX centre.”
As global cross border payment processes rapidly move towards being completely digital, Deutsche Bank will further develop its Singapore infrastructure to be the payments hub for transactional FX business in APAC. This will enable the bank to offer faster, automated FX and payment processes across the high growth but complex Asia markets, creating a centre of excellence to drive digital real time treasury and open banking from Singapore into payment corridors across the region and globally.
With Singapore the Fixed Income and Currencies centre for Deutsche Bank in Asia Pacific, the new e-FX hub forms part of the bank’s continued investment and development into digital and electronic platform client solutions"
8058,3480,ctmfile.com,https://ctmfile.com/story/singapore-continues-to-ramp-up-corporate-fx-capabilities,Singapore continues to ramp up corporate FX capabilities,2020-06-12,,"This will enable the bank to offer faster, automated FX and payment processes across the high growth but complex Asia markets, creating a centre of excellence to drive digital real time treasury and open banking from Singapore into payment corridors across the region and globally.
With Singapore the Fixed Income and Currencies centre for Deutsche Bank in Asia Pacific, the new e-FX hub forms part of the bank’s continued investment and development into digital and electronic platform client solutions.
Singapore also attracts BNY Mellon 
Just last week, BNY Mellon also announced it would be expanding its FX footprint in Singapore with the launch of an FX pricing and trading engine, in partnership with MAS.
The bank will establish a low-latency electronic FX infrastructure in the Southeast Asian nation, helping to improve execution quality and price discovery for clients initially in spot, and subsequently in deliverable and non-deliverable forwards and swaps.
“We’ve spent the past four years fully integrating and accentuating our global FX capabilities, and this is just the next step in the bank’s commitment to the region, specifically to Singapore as the hub of our Asia G10 FX trading,” said Darren Boulos, head of FX Sales and Trading in Asia-Pacific at BNY Mellon. “With the benefit of local support, we can accelerate our offering of additive liquidity to clients.”
BNY Mellon already sees significant FX volumes in Singapore across more than 70 deliverable currencies, including in most restricted APAC markets, thanks to the uncorrelated liquidity that comes with executing daily flows for clients of its large custody franchise. In 2019, the bank set up a dedicated FX custody trading desk in Singapore, relocated its Short-Term Interest Rate Trading (STIRT) business from Hong Kong, and established a Singapore options trading desk.
MAS strategy paying off
Deutsche Bank and BNY Mellon are the latest in a series of banks that are focussed on Singapore as an FX trading hub for Asia. Back in April, we reported on CTMfile that J.P. Morgan had established an electronic FX trading and pricing engine in Singapore. The partnership with MAS was described as being part of the central bank’s strategic initiative to develop Singapore into a global price discovery and liquidity centre for FX during Asia trading hours"
8059,3480,ctmfile.com,https://ctmfile.com/story/singapore-continues-to-ramp-up-corporate-fx-capabilities,Singapore continues to ramp up corporate FX capabilities,2020-06-12,,"MAS strategy paying off
Deutsche Bank and BNY Mellon are the latest in a series of banks that are focussed on Singapore as an FX trading hub for Asia. Back in April, we reported on CTMfile that J.P. Morgan had established an electronic FX trading and pricing engine in Singapore. The partnership with MAS was described as being part of the central bank’s strategic initiative to develop Singapore into a global price discovery and liquidity centre for FX during Asia trading hours.
All of these announcements have one thing in common - the close partnership between the banks and MAS, which reflects the strategy of MAS to attract global banks to the country. 
In a fireside chat at ACI Live Aid: Financial Markets Give Back, on 29 May 2020, Ravi Menon, managing director of MAS spoke in depth about the country's approach to FX trading. He noted that FX and treasury has been one of the better performing segments in the financial industry, and that the Singapore FX market had been able to manage the volatility from the global impact of COVID-19.
FX trading volumes in March hit a record high because people were hedging, offloading, and readjusting their investment positions. Activity has now come down to a more normal level. Menon noted that spreads have widened, which is to be expected in times like these, but that they have not widened unduly and there is sufficient liquidity in the system.
In terms of the FX infrastructure that MAS has been putting in place to support swings in trading activities, Menon noted that MAS wanted pricing and matching engines to be based in Singapore, so that they would not have to wait for prices to be matched in London, New York, or Tokyo. He explained there is still a time lag taken to route orders to these markets. Sometimes there are execution errors with these lags, particularly during periods of trading volatility.
Menon also commented that Singapore has had success in attracting key liquidity providers and platforms to base their pricing and matching engines in the country. In addition to the aforementioned BNY Mellon, Deutsche Bank, and J.P. Morgan, the country hosts similar FX engines of Citibank, Standard Chartered Bank, UBS, BNP Paribas, XTX, and Jump Trading.
The MAS strategy is clearly paying off, making Singapore an FX leader not just in Asia, but at the top table globally"
8060,3481,ctmfile.com,https://ctmfile.com/story/making-kyc-checks-easier-for-corporates,Making KYC checks easier for corporates,2021-04-16,,"For corporate treasurers around the world, the need to repeatedly provide banks with information for mandatory Know Your Customer (KYC) checks continues to be a huge cause of frustration and inefficiency. Corporates often have multiple banking partners across numerous jurisdictions, each with their own unique KYC process for onboarding new customers.
According to research in a recent Eurofinance whitepaper, this lack of standardisation when it comes to compliance checks is a significant deterrent for corporates, with over 50% reporting that they would reduce the number of banks they work with just to avoid lengthy KYC processes.
SWIFT’s KYC Registry
Initially created for the banking community in an effort to streamline the global payments compliance process, SWIFT’s KYC Registry was designed with a simple idea at its core - eliminate the need to repeatedly provide KYC data every time a new customer is onboarded or recertified. Instead, users are able to upload the majority of their KYC information to the registry, and can then grant other banks access to complete a check.
Today, more than 6,000 banks around the world benefit from using the KYC Registry. One year ago, to also help corporates overcome the challenges associated with KYC checks, SIWFT opened the registry’s doors to those corporates on its network. 
""The banking community has embraced the registry and we’re really pleased with the response from our corporate customers too,"" says Delphine Masquelier, product manager in KYC Compliance Services at SWIFT. ""It’s been fantastic to watch it grow and even exceed our expectations. We’ve been working with 15 banks to determine corporate requirements and ensure they can easily use the registry, and are proud to say that over 50 banking groups are now using it with their corporate customers."" 
At the moment, around 80% of the required information for KYC checks can be stored on the registry, meaning that onboarded corporates no longer have to repeatedly upload the same documents for each of their banking partners. Instead, after uploading their KYC information, all that’s left to do is make sure it’s kept up to date, leaving more time to drive value in other business areas.
""Banks, like corporates, have to respond to KYC requests for data and documents on our legal entities,"" says Mark Trivedi, MD of Client Experience Operations Transformations at J"
8061,3481,ctmfile.com,https://ctmfile.com/story/making-kyc-checks-easier-for-corporates,Making KYC checks easier for corporates,2021-04-16,,"Instead, after uploading their KYC information, all that’s left to do is make sure it’s kept up to date, leaving more time to drive value in other business areas.
""Banks, like corporates, have to respond to KYC requests for data and documents on our legal entities,"" says Mark Trivedi, MD of Client Experience Operations Transformations at J.P. Morgan. ""Using SWIFT’s KYC Registry for the bulk of this content has allowed our internal teams to focus on the residual portions of requests and other activities. As corporates leverage the registry, they can leverage the platform’s potential to increase their own teams’ efficiency too.""
Digital solutions in the age of the pandemic
While the compliance industry was already shifting towards digital solutions, the coronavirus pandemic has reinforced the value of tools like SWIFT’s KYC Registry. Businesses and financial institutions are constantly having to adapt their operations and offerings as the pandemic unfolds, but tools that leverage digitisation, like the registry, have the potential to make life significantly easier for compliance professionals - alleviating some of the burden of KYC checks. 
""The pandemic has caused us to reassess the way we work in a lot of different areas,"" says Andre Duesterhus, head of Regulatory Client Management Germany at Deutsche Bank. ""But fortunately using the registry within correspondent banking and with our corporate customers means that performing these compliance checks has remained a simple process for us. While some corporate treasurers are already using SWIFT’s KYC Registry, others have had to navigate new compliance workflows without realising they can benefit from it in the same way.""
A future proof solution
Fulfilling compliance checks is an essential part of maintaining the integrity of the global financial system, but there’s no doubt completing them can be time-consuming. SWIFT's dedicated registry onboarding team aims to make the move towards digital KYC processes easy for any corporate customer on the SWIFT network. The cooperative says it is committed to helping corporates and banks work as efficiently as possible by providing solutions like this.
""This really is a solution that lets us take care of the heavy lifting corporates are usually required to do themselves in the KYC process,"" concludes Masquelier"
8062,3481,ctmfile.com,https://ctmfile.com/story/making-kyc-checks-easier-for-corporates,Making KYC checks easier for corporates,2021-04-16,,"SWIFT's dedicated registry onboarding team aims to make the move towards digital KYC processes easy for any corporate customer on the SWIFT network. The cooperative says it is committed to helping corporates and banks work as efficiently as possible by providing solutions like this.
""This really is a solution that lets us take care of the heavy lifting corporates are usually required to do themselves in the KYC process,"" concludes Masquelier. ""For example, when we onboard a new corporate customer, our team is able to populate the majority of the mandatory fields using the information they provide - saving them time from the very beginning. Understandably, some corporates have been reluctant to adopt new compliance solutions for fear that they won’t stand the test of time. That’s not the case with our KYC Registry, which is backed by the SWIFT community and will continue to evolve to make compliance checks more efficient. As a corporate, you can have peace of mind that signing up to the registry today will continue to benefit you in the future.""
There are currently more than 50 banking groups using SWIFT’s KYC Registry with their corporate customers to streamline their compliance processes, including Deutsche Bank, BNP Paribas, Credit Agricole, HSBC, Intesa San Paolo, JPMorgan Chase, Santander, Societe Generale and UniCredit - all of which are actively working towards the success of the initiative"
8063,3482,ctmfile.com,https://ctmfile.com/story/just-28-of-fsos-have-unified-approach-to-customer-authentication,Just 28% of FSOs have unified approach to customer authentication,2017-10-31,,"Customer authentication needs a more coordinated approach from banks, as fewer than three out of 10 have a unified approach to cross-channel authentication management. Just 28 per cent of financial service organisations (FSOs) have unified cross-channel authentication management. And fewer than half – 49 per cent – have partial cross-channel coverage. This is according to a study by Nice Actimize and PwC, which examined the state of omni-channel authentication strategies in the financial services industry. It found that only 28 per cent of FSOs have fully implemented cross-channel authentication management and that a lack of a unified strategy to manage authentication methods across channels resulted in a “poor customer authentication experience and less effective fraud reduction strategies”.
The report – Omni-Channel Authentication: A Unified Approach to a Multi-Authenticator World – noted that smaller organisations might offer fewer authentication products and operate across fewer channels so they are able to achieve unified cross-channel authentication management before larger companies. And surprisingly, 13 per cent of those surveyed have not yet assessed their authentication strategy – see the graph below.

The survey found that:

63 per cent of respondents from FSOs are assessing current authentication strategies to identify where there may be gaps or requirements for further investments in omni-channel authentication – but only 30 per cent of the surveyed organizations have completed that assessment to date;
61 percent will invest in an omni-channel authentication solution within the next 12-18 months;
28 per cent have the ability to manage all authenticators across all channels today;
83 percent of fraud management teams singled out a frictionless customer authentication experience as a key central driver behind their efforts; and
58 per cent will integrate fraud and risk data into omni-channel authentication orchestration decisioning.

PwC's Vikas Agarwal said: “In an age of authentication innovation, consumers want preferences in authentication type. But with many disparate authenticators in play, users face inconsistent experiences in each channel and lengthy and excessive challenges.”
And Nice Actimize's Joe Friscia suggested that sophisticated analytics that can make real-time challenge decisions will be an important method of reducing friction for consumers while keeping them safe from fraudsters.
The survey gathered answers from 75 experts in financial services"
